category,reviews,size,installs,price,suitable_for,last_update,latest_ver,app_id,popularity
PHOTOGRAPHY,316378,4.4M,"10,000,000+",0,Everyone,"June 3, 2017",4.0.7.0,6983,High
FAMILY,48545,38M,"1,000,000+",0,Everyone,"August 3, 2018",1.2.14,4399,Low
PERSONALIZATION,5,45M,500+,$1.49,Everyone,"September 1, 2017",1.8.2,338,Low
PHOTOGRAPHY,67,15M,"10,000+",0,Everyone,"March 29, 2017",1.0,8001,High
FAMILY,267636,13M,"10,000,000+",0,Teen,"March 3, 2014",1.5,2727,High
FAMILY,87045,99M,"10,000,000+",0,Everyone,"June 5, 2018",2.0.1,6838,High
BUSINESS,80805,Varies with device,"5,000,000+",0,Everyone,"February 26, 2018",Varies with device,7245,High
GAME,15829,95M,"1,000,000+",0,Everyone,"July 24, 2018",1.29,3417,High
TOOLS,174,12M,"5,000+",0,Everyone,"July 30, 2018",6.04,4306,High
VIDEO_PLAYERS,641219,Varies with device,"10,000,000+",0,Everyone,"July 26, 2018",5.2.2,1617,High
VIDEO_PLAYERS,192677,17M,"50,000,000+",0,Teen,"August 3, 2018",1.78,8784,High
TOOLS,2794,3.8M,"1,000,000+",0,Everyone,"May 28, 2018",2.9,1271,Low
TOOLS,351267,5.0M,"10,000,000+",0,Everyone,"February 9, 2018",3.1.0,768,High
GAME,33,13M,"1,000+",0,Teen,"July 1, 2018",1.0.13,24,High
HEALTH_AND_FITNESS,19,9.6M,"1,000+",0,Everyone,"November 29, 2017",2.1,1033,Low
TOOLS,352097,6.7M,"10,000,000+",0,Everyone,"June 12, 2018",3.8.5,8914,High
FAMILY,29229,Varies with device,"1,000,000+",0,Teen,"August 6, 2018",Varies with device,4666,Low
LIFESTYLE,209,3.1M,"50,000+",0,Everyone,"January 24, 2017",3.0,2911,High
GAME,745684,83M,"5,000,000+",0,Teen,"July 17, 2018",3.0.2,4195,High
LIFESTYLE,127,5.5M,"10,000+",0,Everyone,"June 3, 2016",3.0.0,1444,High
HEALTH_AND_FITNESS,18,13M,100+,0,Everyone,"February 6, 2018",1.0.6,3485,High
FAMILY,1699,72M,"100,000+",0,Everyone,"October 18, 2017",1.0.1.24,8388,High
GAME,6427773,95M,"100,000,000+",0,Everyone,"August 3, 2018",2.79.0,8600,High
SHOPPING,1315242,Varies with device,"50,000,000+",0,Everyone,"July 21, 2018",3.27.1,6467,High
LIFESTYLE,3937,15M,"100,000+",0,Everyone,"July 27, 2018",8.3.3,9283,High
PHOTOGRAPHY,130081,5.6M,"10,000,000+",0,Everyone,"November 10, 2017",3.31.4,2342,High
MAPS_AND_NAVIGATION,8465,8.9M,"10,000,000+",0,Everyone,"May 3, 2018",1.0.4.3,385,Low
MEDICAL,214,899k,"10,000+",$2.99,Everyone,"November 22, 2012",2.5,7066,High
BOOKS_AND_REFERENCE,29,17M,"1,000+",0,Everyone,"July 15, 2016",2.0,3740,Low
FAMILY,205914,54M,"10,000,000+",0,Everyone,"August 3, 2018",5.54,5739,High
FAMILY,5427,Varies with device,"100,000+",$4.99,Everyone,"January 28, 2014",Varies with device,4105,High
SOCIAL,1259894,76M,"50,000,000+",0,Mature 17+,"August 3, 2018",Varies with device,6126,High
GAME,1295606,11M,"100,000,000+",0,Everyone,"April 11, 2018",4.0,4555,High
GAME,584126,64M,"10,000,000+",0,Everyone 10+,"July 27, 2018",1.5.4,5290,High
ENTERTAINMENT,15254,Varies with device,"1,000,000+",0,Teen,"June 19, 2018",Varies with device,8791,Low
BUSINESS,7149,11M,"1,000,000+",0,Everyone,"July 31, 2018",2.6.158,498,High
PHOTOGRAPHY,240475,9.5M,"10,000,000+",0,Everyone,"November 22, 2017",3.8,2347,High
GAME,6735,26M,"1,000,000+",0,Mature 17+,"May 10, 2017",1.1,7517,High
FAMILY,5,12M,"1,000+",0,Everyone,"May 30, 2017",1.200,1919,Low
FAMILY,53,4.4M,"1,000+",0,Everyone,"February 28, 2018",1.3,5344,High
TOOLS,23,283k,"5,000+",0,Everyone,"July 20, 2018",13,326,High
FAMILY,7823,Varies with device,"500,000+",0,Teen,"July 27, 2018",Varies with device,4568,High
GAME,142308,24M,"5,000,000+",0,Everyone 10+,"August 1, 2018",2.0.6,2621,High
HOUSE_AND_HOME,27386,Varies with device,"1,000,000+",0,Everyone,"June 21, 2018",Varies with device,775,High
FAMILY,201,2.7M,"5,000+",$399.99,Everyone,"May 30, 2017",1.54,5302,High
PRODUCTIVITY,27800,Varies with device,"10,000,000+",0,Everyone,"August 10, 2017",Varies with device,6173,High
NEWS_AND_MAGAZINES,75,8.1M,"5,000+",0,Everyone,"July 25, 2018",5.1,6694,High
TOOLS,222,10M,"10,000+",0,Everyone,"July 29, 2016",4.2.0,5172,High
HEALTH_AND_FITNESS,4559407,Varies with device,"100,000,000+",0,Everyone,"August 1, 2018",Varies with device,6928,High
FAMILY,8,44M,"1,000+",$3.99,Everyone,"July 9, 2018",1.1,7633,High
VIDEO_PLAYERS,259605,3.1M,"10,000,000+",0,Everyone,"August 3, 2018",1.6.1,6365,High
GAME,1004709,Varies with device,"50,000,000+",0,Teen,"July 5, 2018",Varies with device,5575,High
MEDICAL,2,11M,100+,0,Everyone,"May 23, 2018",1.1.0,830,High
MEDICAL,1976,69M,"50,000+",0,Everyone,"August 3, 2018",6.02.000,9233,High
GAME,14198297,52M,"100,000,000+",0,Everyone,"July 31, 2018",4.0.0,101,High
COMICS,1010,11M,"50,000+",0,Mature 17+,"July 7, 2018",1.5,6032,High
LIBRARIES_AND_DEMO,53,334k,"10,000+",0,Everyone,"February 5, 2017",2.3.2,1190,Low
COMMUNICATION,56642847,Varies with device,"1,000,000,000+",0,Everyone,"August 1, 2018",Varies with device,6166,High
FINANCE,191,10M,"10,000+",0,Everyone,"January 25, 2018",4.5.6,2275,Low
SOCIAL,30,13M,100+,0,Teen,"May 19, 2018",1.04,4008,High
PRODUCTIVITY,226453,Varies with device,"10,000,000+",0,Everyone,"October 9, 2017",Varies with device,4935,High
PHOTOGRAPHY,114680,27M,"10,000,000+",0,Everyone,"February 15, 2018",1.38,6962,High
COMMUNICATION,5387333,Varies with device,"100,000,000+",0,Everyone,"July 31, 2018",Varies with device,8984,High
HOUSE_AND_HOME,14653,Varies with device,"1,000,000+",0,Everyone,"July 16, 2018",Varies with device,9576,Low
FAMILY,68286,85M,"10,000,000+",0,Everyone,"July 30, 2018",1.3.7,1432,High
FAMILY,104,12M,"10,000+",0,Everyone,"May 21, 2018",1.0.6,4512,High
DATING,313724,Varies with device,"10,000,000+",0,Mature 17+,"August 4, 2018",2.6.141,6263,High
PHOTOGRAPHY,70189,13M,"5,000,000+",0,Teen,"August 11, 2015",4.0.10,6370,High
GAME,413,9.1M,"1,000+",$4.99,Everyone,"May 17, 2017",1.04,8577,High
TOOLS,24900999,Varies with device,"500,000,000+",0,Everyone,"August 4, 2018",4.6.6,7722,High
LIFESTYLE,10,11M,"1,000+",0,Everyone,"January 18, 2018",4.2.7,9588,High
PRODUCTIVITY,145088,24M,"10,000,000+",0,Everyone,"July 23, 2018",4.5.19,867,High
TOOLS,2630,18M,"100,000+",0,Everyone,"February 2, 2017",1.3.0,3208,High
NEWS_AND_MAGAZINES,3320,14M,"100,000+",0,Everyone,"August 3, 2018",v4.30.0.9,8923,High
BUSINESS,1819,10M,"100,000+",0,Everyone,"July 16, 2018",2.2.180712.112152,6192,High
SPORTS,163,4.6M,"1,000+",$0.99,Everyone,"October 6, 2017",3.9,1453,High
GAME,1736105,14M,"10,000,000+",0,Mature 17+,"May 16, 2014",3.0.4,4317,High
FAMILY,4289,33M,"500,000+",0,Everyone,"July 31, 2018",3.5.3183,4806,High
ENTERTAINMENT,8968,35M,"1,000,000+",0,Everyone,"January 23, 2018",1.0.20,6602,High
PHOTOGRAPHY,88860,6.1M,"5,000,000+",0,Everyone,"April 6, 2017",6.2.9,2346,High
MAPS_AND_NAVIGATION,12,2.6M,100+,0,Everyone,"August 4, 2018",4.0,1941,High
SHOPPING,210208,Varies with device,"10,000,000+",0,Everyone,"August 1, 2018",Varies with device,7464,High
SOCIAL,725,3.7M,"10,000+",0,Teen,"October 12, 2016",7.5.3,3918,High
SHOPPING,9701,14M,"500,000+",0,Everyone,"July 25, 2018",2.4.0,5010,High
SPORTS,9971,33M,"1,000,000+",0,Everyone,"June 5, 2018",7.1,8689,High
TOOLS,58,2.5M,"5,000+",0,Everyone,"July 24, 2018",2017.07.24,4664,High
PERSONALIZATION,292,7.9M,"10,000+",0,Everyone,"March 15, 2017",v1.0.50,6228,High
GAME,2717,4.0M,"100,000+",0,Teen,"December 7, 2017",0.1,6741,Low
BUSINESS,43,92M,100+,0,Everyone,"July 20, 2018",3.0.0 By Luccas,6348,High
FAMILY,11480,93M,"100,000+",0,Everyone,"May 25, 2018",1.0.4,1513,High
LIFESTYLE,13,28M,"1,000+",0,Everyone,"May 9, 2017",1.17.0.0,3558,High
TOOLS,117850,17M,"10,000,000+",0,Everyone,"May 19, 2018",1.8.0,2392,High
FINANCE,218,Varies with device,"10,000+",0,Everyone,"June 8, 2017",Varies with device,2597,High
FAMILY,4207,26M,"100,000+",0,Everyone,"July 23, 2018",2.180723,7475,High
FAMILY,30,24M,"5,000+",0,Everyone,"April 18, 2018",1.0.7,2076,High
LIFESTYLE,74,2.9M,"5,000+",0,Teen,"September 30, 2015",1.6,1887,High
EVENTS,573,8.7M,"100,000+",0,Everyone,"July 12, 2018",1.40,9544,High
FINANCE,126431,Varies with device,"1,000,000+",0,Everyone,"August 1, 2018",Varies with device,6285,High
SPORTS,1008012,13M,"50,000,000+",0,Everyone,"December 5, 2017",1.7.7,68,High
GAME,168717,56M,"10,000,000+",0,Mature 17+,"August 3, 2018",1.3.205,5993,High
SOCIAL,5,1.8M,5+,0,Everyone,"August 4, 2018",1.2.4,1909,High
SPORTS,552,1.6M,"5,000+",$1.00,Everyone,"June 19, 2018",3.4,6851,High
TOOLS,14552,17M,"10,000,000+",0,Everyone,"July 31, 2018",v7.0.9.1.0526.1_06_0704,7943,Low
BOOKS_AND_REFERENCE,1777,23M,"50,000+",0,Everyone,"February 15, 2015",1.1,606,High
ENTERTAINMENT,197774,44M,"10,000,000+",0,Mature 17+,"June 25, 2018",6.6.1,4276,Low
SHOPPING,2788923,Varies with device,"100,000,000+",0,Teen,"July 30, 2018",Varies with device,9421,High
EDUCATION,9770,39M,"5,000,000+",0,Everyone,"February 25, 2018",1.2.8,7148,High
BUSINESS,6,15M,100+,0,Everyone,"July 25, 2018",69.1,3118,High
NEWS_AND_MAGAZINES,1284017,Varies with device,"500,000,000+",0,Everyone 10+,"August 3, 2018",Varies with device,4524,High
TOOLS,24,3.2M,"5,000+",0,Everyone,"June 13, 2018",1.1.3,2084,High
FAMILY,83427,16M,"1,000,000+",0,Everyone,"January 30, 2015",2.6,589,High
PERSONALIZATION,797,6.7M,"50,000+",0,Everyone,"July 29, 2018",1.279.13.98,5569,High
TOOLS,7,2.4M,"1,000+",0,Everyone,"October 26, 2017",2,3843,Low
SOCIAL,1520959,Varies with device,"10,000,000+",0,Teen,"May 9, 2018",Varies with device,6897,High
LIFESTYLE,8,6.7M,"1,000+",0,Everyone,"May 16, 2016",0.0.4,8356,High
MEDICAL,623,20M,"50,000+",0,Teen,"July 29, 2018",4.0.5,1016,High
GAME,192374,56M,"10,000,000+",0,Everyone,"January 9, 2018",Varies with device,8563,High
GAME,71,52M,"10,000+",0,Teen,"December 1, 2016",1.1,3198,Low
GAME,260527,49M,"10,000,000+",0,Everyone,"December 21, 2017",1.00,4830,High
TOOLS,5,31M,500+,0,Everyone,"April 23, 2018",1.3.3,5652,High
PHOTOGRAPHY,3158151,53M,"100,000,000+",0,Everyone,"July 31, 2018",6.9.031,1517,High
FINANCE,139,3.3M,"10,000+",0,Everyone,"June 19, 2017",3.0.5,7568,Low
LIBRARIES_AND_DEMO,71,412k,"10,000+",0,Everyone,"February 5, 2017",2.3.2,1194,Low
DATING,51698,63M,"1,000,000+",0,Mature 17+,"July 26, 2018",3.0.0,8165,High
DATING,1939,Varies with device,"100,000+",0,Mature 17+,"January 8, 2017",1.0.0,6629,High
PRODUCTIVITY,5378795,16M,"100,000,000+",0,Everyone,"August 3, 2018",4.1.8.2.2,3717,High
FOOD_AND_DRINK,454,16M,"100,000+",0,Everyone,"March 28, 2018",2.0.0,107,High
TOOLS,35,Varies with device,"1,000+",$2.49,Everyone,"September 22, 2016",Varies with device,412,High
ENTERTAINMENT,27424,17M,"1,000,000+",0,Teen,"July 8, 2018",11.45.0,8776,High
SOCIAL,3782,63M,"50,000+",0,Teen,"July 13, 2018",1.8.19106,752,High
FINANCE,381788,32M,"10,000,000+",0,Everyone,"August 2, 2018",3.22.0,9629,High
BUSINESS,244,6.9M,"1,000+",$4.99,Everyone,"August 17, 2017",4.38,8118,High
FAMILY,120035,45M,"5,000,000+",0,Everyone,"January 4, 2018",1.0.11,5996,High
HEALTH_AND_FITNESS,93691,Varies with device,"5,000,000+",0,Everyone,"July 5, 2018",Varies with device,6396,High
SPORTS,410384,Varies with device,"10,000,000+",0,Everyone,"July 31, 2018",Varies with device,4594,High
FAMILY,4624,78M,"100,000+",0,Everyone,"July 7, 2018",2.5.1,6243,High
FAMILY,103,36M,"10,000+",0,Everyone,"October 30, 2017",1.29,3877,High
SHOPPING,208,78k,"10,000+",0,Everyone,"February 11, 2015",1.3.1,196,Low
GAME,6200,Varies with device,"500,000+",0,Everyone 10+,"July 6, 2018",Varies with device,8124,Low
EVENTS,456,2.8M,"50,000+",0,Everyone,"June 21, 2018",1.75,1616,High
FAMILY,10758,8.0M,"100,000+",$4.99,Everyone 10+,"December 15, 2015",Varies with device,5654,High
SOCIAL,79129,23M,"5,000,000+",0,Teen,"August 2, 2018",3.10.26,6127,High
TOOLS,10786,4.3M,"1,000,000+",0,Everyone,"December 9, 2017",5.0,4461,High
MEDICAL,6266,34M,"500,000+",0,Everyone,"May 22, 2018",3.5,6747,Low
ART_AND_DESIGN,1518,37M,"100,000+",0,Everyone,"August 3, 2018",1.2.3,60,High
PRODUCTIVITY,75140,Varies with device,"1,000,000+",0,Everyone,"January 2, 2018",Varies with device,2273,High
FAMILY,36214,Varies with device,"5,000,000+",0,Everyone,"July 12, 2018",Varies with device,6819,High
FAMILY,4,54M,100+,$2.99,Everyone,"August 27, 2016",1.8.2,6952,Low
FAMILY,1619,43M,"500,000+",0,Everyone,"June 4, 2018",1.3,4199,High
FAMILY,1518,Varies with device,"100,000+",0,Everyone,"October 20, 2017",2.0,5920,High
MAPS_AND_NAVIGATION,618562,Varies with device,"50,000,000+",0,Everyone,"June 4, 2018",Varies with device,4632,High
NEWS_AND_MAGAZINES,30,3.8M,"1,000+",0,Everyone,"March 20, 2018",1.5,1005,High
TRAVEL_AND_LOCAL,10323,Varies with device,"1,000,000+",0,Everyone,"July 19, 2018",Varies with device,5252,High
LIBRARIES_AND_DEMO,1465,7.0M,"100,000+",0,Everyone,"July 9, 2018",6.7.5,7009,High
GAME,360630,40M,"50,000,000+",0,Everyone,"July 31, 2018",1.2.7,5897,High
FAMILY,27,772k,"5,000+",0,Everyone,"January 20, 2016",1.0,5728,High
MEDICAL,131,60M,"10,000+",0,Everyone,"September 25, 2017",5.0,6357,High
GAME,62636,17M,"1,000,000+",0,Teen,"July 2, 2018",1.8.0,2409,High
FAMILY,1484,41M,"100,000+",0,Everyone,"July 15, 2018",1.2.1,2433,High
FAMILY,1060,2.5M,"100,000+",0,Everyone,"February 17, 2018",0.35,567,High
FAMILY,93,28M,"10,000+",0,Everyone,"July 25, 2018",3.0.6,7073,Low
FAMILY,69,3.5M,"10,000+",0,Everyone,"May 4, 2015",1.1,5854,High
FAMILY,691,5.8M,"100,000+",0,Everyone,"June 8, 2016",1.0.3,9456,Low
FOOD_AND_DRINK,1920,Varies with device,"100,000+",0,Everyone,"July 31, 2018",Varies with device,9399,High
DATING,97699,7.9M,"1,000,000+",0,Mature 17+,"July 10, 2018",1.230,4626,High
PERSONALIZATION,4,3.9M,100+,0,Everyone,"April 24, 2018",1.0,3903,High
EVENTS,7,Varies with device,500+,0,Everyone,"June 22, 2018",Varies with device,6793,Low
VIDEO_PLAYERS,9966,5.5M,"1,000,000+",0,Everyone,"March 31, 2017",1.23,1256,High
FAMILY,2510,48M,"500,000+",0,Everyone 10+,"July 19, 2018",2.1,5140,Low
AUTO_AND_VEHICLES,3971,3.6M,"100,000+",0,Everyone,"July 30, 2018",2.493,7291,Low
FAMILY,656,2.9M,"500,000+",0,Everyone 10+,"September 14, 2016",2.0,293,Low
PRODUCTIVITY,16349,9.0M,"1,000,000+",0,Everyone,"April 25, 2016",4.0.7.3,8505,High
WEATHER,7896,Varies with device,"1,000,000+",0,Everyone,"November 25, 2013",1.6,9143,Low
VIDEO_PLAYERS,960726,Varies with device,"10,000,000+",0,Everyone,"August 2, 2018",Varies with device,6002,High
PRODUCTIVITY,185632,Varies with device,"50,000,000+",0,Everyone,"July 18, 2018",Varies with device,8813,High
PRODUCTIVITY,19,Varies with device,"1,000+",0,Everyone,"September 20, 2017",1.6.1,3567,High
BUSINESS,6,11M,100+,0,Everyone,"June 7, 2018",1.2.7,3541,High
PRODUCTIVITY,1861310,61M,"500,000,000+",0,Everyone,"August 1, 2018",Varies with device,3480,High
SHOPPING,39735,18M,"5,000,000+",0,Teen,"July 25, 2018",3.13.09,4363,High
GAME,1986068,52M,"50,000,000+",0,Teen,"July 25, 2018",21.54,9308,High
BUSINESS,2,3.3M,10+,0,Everyone,"January 17, 2018",1.1.0,3143,High
BUSINESS,8,2.6M,"5,000+",0,Everyone,"October 31, 2017",2.0,1266,High
LIFESTYLE,95557,16M,"10,000,000+",0,Everyone,"July 23, 2018",7.0.8,4792,High
EDUCATION,5741,84M,"1,000,000+",0,Everyone,"July 25, 2018",3.7.0,4655,High
HOUSE_AND_HOME,7573,18M,"1,000,000+",0,Everyone,"July 25, 2018",8.2.1,5666,High
FINANCE,48445,10M,"5,000,000+",0,Everyone,"July 16, 2018",2.6.0,1796,High
BOOKS_AND_REFERENCE,10774,35M,"100,000+",0,Everyone,"June 28, 2018",3.8.10,9377,High
FAMILY,551,38M,"100,000+",0,Everyone,"July 3, 2017",1.0,8972,High
MEDICAL,5,17M,"1,000+",0,Everyone,"January 20, 2018",2.0,2196,High
GAME,3322,82M,"100,000+",0,Mature 17+,"March 2, 2017",5.1.6,1029,High
MEDICAL,53747,13M,"1,000,000+",0,Everyone,"July 27, 2018",Varies with device,6796,High
GAME,1137267,59M,"50,000,000+",0,Teen,"May 29, 2018",1.4.0.1,4961,High
FAMILY,56,1.5M,"5,000+",0,Everyone,"March 4, 2015",1.1.2,1248,Low
SPORTS,188834,Varies with device,"10,000,000+",0,Everyone,"July 24, 2018",Varies with device,5984,Low
BUSINESS,12,8.1M,"5,000+",0,Everyone,"June 7, 2018",1.9,7453,High
FINANCE,8,3.1M,500+,0,Everyone,"February 9, 2018",1.2,3559,High
BOOKS_AND_REFERENCE,4,3.9M,"1,000+",0,Everyone,"March 15, 2018",1.0.0,7269,High
WEATHER,1195,582k,"100,000+",0,Everyone,"February 16, 2014",6.0,4307,Low
NEWS_AND_MAGAZINES,509,Varies with device,"50,000+",0,Everyone,"July 5, 2018",Varies with device,8917,High
FINANCE,13868,1.4M,"1,000,000+",0,Everyone,"August 3, 2017",1.1.16,6517,High
HEALTH_AND_FITNESS,233243,Varies with device,"5,000,000+",0,Everyone,"July 23, 2018",Varies with device,7414,High
SPORTS,42767,72M,"1,000,000+",0,Everyone,"July 26, 2018",2.0.5,5964,High
GAME,9881829,99M,"100,000,000+",0,Everyone,"July 3, 2018",3.7.2.51,6432,High
FAMILY,108130,40M,"5,000,000+",0,Teen,"August 3, 2018",1.8.0,9636,High
BOOKS_AND_REFERENCE,364452,7.1M,"10,000,000+",0,Everyone,"July 11, 2018",9.1.363,6801,High
NEWS_AND_MAGAZINES,2318,4.5M,"100,000+",0,Everyone,"December 13, 2014",2.3,9414,High
FAMILY,67,6.5M,"5,000+",0,Teen,"January 29, 2016",1.08,1490,High
LIFESTYLE,10,7.7M,500+,0,Teen,"June 25, 2018",3.8.0,2335,High
MEDICAL,6185,38M,"100,000+",0,Everyone,"August 3, 2018",1.2.0,6797,High
MAPS_AND_NAVIGATION,60838,Varies with device,"5,000,000+",0,Everyone,"August 6, 2018",Varies with device,6050,High
FAMILY,265,46M,"10,000+",$2.99,Everyone,"July 21, 2016",1.0,3407,High
PERSONALIZATION,157495,6.4M,"10,000,000+",0,Everyone,"July 24, 2018",4.0.0.7,839,High
LIFESTYLE,21195,Varies with device,"1,000,000+",0,Everyone,"June 22, 2018",Varies with device,9304,High
MEDICAL,4,2.9M,"1,000+",0,Everyone,"June 1, 2016",1.0,5181,Low
ART_AND_DESIGN,118,23M,"50,000+",0,Everyone,"July 7, 2018",1.1.3,5038,High
SHOPPING,33583,12M,"1,000,000+",0,Everyone,"July 30, 2018",3.9,7862,High
GAME,2311785,87M,"10,000,000+",0,Teen,"August 1, 2018",1.9.3,5702,High
COMMUNICATION,488,2.5M,"50,000+",0,Everyone,"November 19, 2015",6.2.3,70,High
TOOLS,127,1.5M,"50,000+",0,Everyone,"April 1, 2017",1.0,1931,Low
MEDICAL,914,Varies with device,"100,000+",0,Everyone,"July 17, 2018",4.6.0,3222,Low
FAMILY,906,9.2M,"50,000+",0,Mature 17+,"March 9, 2018",0.46.0,7830,High
MAPS_AND_NAVIGATION,258,6.9M,"50,000+",0,Everyone,"December 24, 2017",2.1,2845,Low
PARENTING,7505,9.1M,"100,000+",0,Everyone,"January 7, 2017",1.1.27.477-free,8424,High
LIFESTYLE,28,8.8M,"1,000+",0,Everyone,"July 19, 2018",3.5,848,High
FAMILY,7420,7.4M,"50,000+",$4.99,Teen,"November 10, 2014",1.2.5,1473,High
PERSONALIZATION,19,6.4M,"1,000+",0,Everyone,"June 30, 2016",1.5,2034,High
GAME,4116,8.8M,"100,000+",0,Everyone,"September 1, 2015",1.3.4,4736,Low
EDUCATION,828,Varies with device,"100,000+",0,Everyone,"October 1, 2017",Varies with device,8282,Low
GAME,93033,98M,"5,000,000+",0,Teen,"August 4, 2018",1.250.078,5704,High
BOOKS_AND_REFERENCE,10,3.0M,"5,000+",0,Everyone,"November 10, 2017",1.0,3545,Low
FAMILY,539,13M,"50,000+",0,Everyone,"August 1, 2018",1.3,1009,High
FAMILY,13155,83M,"1,000,000+",0,Everyone,"June 16, 2016",1.3,7634,High
FAMILY,856,8.7M,"10,000+",$399.99,Everyone,"May 19, 2018",3.0,5317,High
FOOD_AND_DRINK,7690,25M,"100,000+",0,Everyone,"July 3, 2018",3.1.14,3876,High
FINANCE,289,3.2M,"5,000+",0,Everyone,"May 4, 2018",1.2,993,High
FAMILY,4,5.8M,100+,0,Everyone,"April 11, 2018",1.0.1,4185,High
TOOLS,29,14M,"1,000+",0,Everyone,"April 24, 2017",2.3.26,7733,Low
FINANCE,28,1.4M,"10,000+",0,Teen,"January 29, 2018",1,8225,High
PERSONALIZATION,53,2.0M,"5,000+",0,Everyone,"February 12, 2018",1,722,Low
PRODUCTIVITY,2965,2.4M,"100,000+",0,Everyone,"May 10, 2015",1.1.3,2304,High
TRAVEL_AND_LOCAL,875,21M,"100,000+",0,Everyone,"August 3, 2018",3.5.3,4514,High
MEDICAL,187,Varies with device,"10,000+",0,Everyone,"July 29, 2017",0.0.7,3482,High
WEATHER,1185,5.0M,"100,000+",0,Everyone,"June 18, 2018",2.47.2,850,High
SOCIAL,4305441,Varies with device,"100,000,000+",0,Teen,"August 3, 2018",Varies with device,7014,High
ENTERTAINMENT,32458,18M,"5,000,000+",0,Everyone,"June 19, 2018",2.2,4857,High
PRODUCTIVITY,247,4.0M,"10,000+",0,Everyone,"June 22, 2016",1.2,3935,High
DATING,1,9.2M,10+,0,Mature 17+,"July 31, 2018",3.52,5255,Low
SPORTS,911995,20M,"10,000,000+",0,Everyone,"August 1, 2018",10.8.1.330,6748,High
MAPS_AND_NAVIGATION,12572,24M,"1,000,000+",0,Everyone,"February 19, 2018",5.4 (30),9628,High
BOOKS_AND_REFERENCE,114,6.3M,"10,000+",0,Everyone,"May 25, 2015",2.0,551,High
LIFESTYLE,853,88M,"50,000+",0,Everyone,"July 20, 2018",6.2.0,6622,Low
VIDEO_PLAYERS,78,322k,"10,000+",0,Everyone,"September 19, 2013",1.3,3646,Low
TOOLS,39833,9.9M,"1,000,000+",0,Everyone,"July 9, 2018",2.5.1.7592,4315,High
FINANCE,9400,6.1M,"1,000,000+",0,Everyone,"May 12, 2016",1.09,8180,High
TOOLS,198,2.8M,"100,000+",0,Everyone,"April 22, 2014",9.7.753080,5088,Low
LIFESTYLE,13213,22M,"1,000,000+",0,Everyone,"March 28, 2018",5.800.04,5560,High
SPORTS,27,78M,"10,000+",0,Everyone,"August 3, 2016",1.0,7129,High
FAMILY,569,18M,"100,000+",0,Everyone,"June 13, 2014",1.2,5828,Low
FOOD_AND_DRINK,27931,17M,"5,000,000+",0,Everyone,"August 3, 2018",6.0.1,2508,High
AUTO_AND_VEHICLES,12,88M,500+,0,Everyone,"February 19, 2018",1.2,2177,High
FINANCE,30,17M,"1,000+",0,Everyone,"May 27, 2018",1.4.0,9524,Low
FAMILY,3570,21M,"100,000+",$2.99,Everyone 10+,"September 22, 2017",1.8.1,5005,High
TRAVEL_AND_LOCAL,5960,Varies with device,"500,000+",0,Everyone,"May 23, 2018",Varies with device,6540,High
TRAVEL_AND_LOCAL,30447,80M,"5,000,000+",0,Everyone,"July 20, 2018",2.1.56,8737,Low
FAMILY,484858,Varies with device,"10,000,000+",0,Everyone 10+,"June 15, 2018",3.30.4.83,4445,High
SPORTS,43611,27M,"1,000,000+",0,Everyone,"June 27, 2018",3.17.0+3,1935,High
SHOPPING,591312,Varies with device,"10,000,000+",0,Everyone,"August 3, 2018",Varies with device,6699,High
SPORTS,32881,76M,"1,000,000+",0,Everyone,"August 7, 2018",0.0.80,6292,High
FAMILY,1574197,37M,"50,000,000+",0,Everyone,"July 27, 2018",6.7.0,4686,High
FAMILY,106,3.9M,"10,000+",0,Everyone,"November 19, 2016",1.1,1125,High
BUSINESS,103755,14M,"10,000,000+",0,Everyone,"July 11, 2018",3.9.2,4391,High
EDUCATION,835,15M,"100,000+",0,Everyone,"December 20, 2016",2.3.1,2644,High
FAMILY,306652,64M,"10,000,000+",0,Everyone 10+,"July 31, 2018",4.6.4,5600,High
FINANCE,2048,24M,"100,000+",0,Everyone,"July 10, 2018",4.2.0,1327,High
FAMILY,6078,37M,"500,000+",0,Everyone,"November 10, 2017",2.0.0,5156,High
ENTERTAINMENT,310066,Varies with device,"10,000,000+",0,Teen,"March 5, 2018",Varies with device,2753,Low
GAME,2065,25M,"100,000+",0,Everyone,"January 25, 2017",1.0,7505,Low
SPORTS,277902,Varies with device,"5,000,000+",0,Mature 17+,"August 2, 2018",Varies with device,9192,High
GAME,17044,4.9M,"5,000,000+",0,Everyone,"April 13, 2018",2.9,1669,High
PRODUCTIVITY,43,6.2M,500+,0,Everyone,"November 7, 2017",1.1,3922,High
FOOD_AND_DRINK,21314,41M,"1,000,000+",0,Everyone,"July 24, 2018",7.9.0.0,7611,Low
GAME,368,48M,"50,000+",0,Everyone 10+,"March 28, 2018",1.7,6271,High
TRAVEL_AND_LOCAL,13275,71M,"1,000,000+",0,Everyone,"July 3, 2018",8.60.0.2586,4803,Low
TOOLS,4931562,Varies with device,"100,000,000+",0,Everyone,"June 11, 2018",Varies with device,786,High
PHOTOGRAPHY,12572,8.5M,"1,000,000+",0,Everyone,"March 14, 2018",1.31,5294,High
TRAVEL_AND_LOCAL,41,2.0M,"10,000+",0,Everyone,"January 14, 2018",1.02,8687,High
